Id,label_bullying,text_message
90,1,hehehe. mine pleasure. Btw I too so loves it  when people be presumptous pricksy wicksies! feel jolly nice for me ass to rub on.
91,1,I've only lived a quarter of my life and no crisis so far... loser experience  yeah...couple of kinky pinky stuff-yeah. But crisis? Naa
92,1,imagine a building. not any building...a fucking 300 acre building full of weed....not any weed...but Caucasian Monkey-fuck Weed!
93,0,pretty much all bus drivers are fat... Besides Flavio.
94,1,Ugh  twitter stop it  you fucking slut.
95,1,HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH
96,0,http://twitpic.com/sbrn - we hate you phil. doesnt TV want you yet?
97,1,cute video lexi u hve some of the of the weridest & cutest little toys i know wht u'll say (shut the fuck up ACH) haha
98,1,Fuck the pics! @giove_dea WE WANT VIDS!!
99,1,Hard to play because it is damn fucking awful
100,1,you got that right! People stealing others' generators  & other stuff inside the homes when they know no one's home..sucks big time
101,1,no grown man should include DIP in his sentence....lol...I know I'm hatin but fuck it I'm lookin @ snow..lol
102,0,Thanks  Yeah shes fine they have her sedated..we hate hospitals so she was being a bit rude. So they knocked he out!
103,1,oh god  we have an icp display in our window  and weve been getting so many fucking juggalos and they smell sooo bad.
104,1,you should have her talk to @junsten about that. Similarly  he once told me  completely out of the blue  "I'd hate to be a bird."
105,1,I nominate @PRsarahevans for a Shorty Award in #socialmedia because... Shes damn good at everything to do with Social Media.
106,0,hate friendfeed...especially since Scoble endorses it :)
107,1,Captain Jean Luc Pic-card of the USS Enter-prize  Captain Jean Luc Pic-Y'KNOW WHAT? FUCK YOU  TEMPLESMITH!
108,1,FUCK YOU RIGHT IN THE FILTHY PUCKERING SPHINCTER YOU CALL A SOUL!
109,0,damn. oh well. i'll have to go find someone who's trained or something...wait  my WIFE is getting trained. now THAT's an idea!
110,0,You're going too? Fun.  @JesusNeedsNewPR I hate job hunting
111,0,damn . . . now I really  REALLY want breakfast food!
112,1,another downside to living in DSM but working in Indianola:  lunch meetups are usually not possible. :( damn isolation!!!
113,0,ughhh that sucks!!!!   How'd you get back from Sterling?
114,1,there's nothing better than listening to music on shuffle and hearing you say "you bitch!" randomly in the middle of it.
115,0,I hate it. Horrible stuff.
116,1,I got it. How many damn websites do u have homie! Sheesh!
117,1,U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!
118,1, kno I check ur blog out! Alpha females vs being a bitch.....damn u be analyzing!
119,0,That sucks. Poor baby Andy. Hope he gets better.
120,0,OMG again eating :P yaar u eat alot but u don't look so fat what is the sceen behind this :S
121,1,haris i m trying to control my fat tummy did'nt eat from 2 days :D
122,0,wx in ny sucks! haha lots of snowww and blowing wind!
123,1,700. you glutinous bitch!
124,0,LULZ is gay!
125,1,Ok  you're starting to sell me on these vinyl toys (damn  that sounds bad)
126,1,So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!
127,1,lo thankyou.. will see you soon :) and i hav to send a mail to u damn!
128,0,Fuck yeah! :P Where've you been ...?
129,1,Have you tried 'fuck' and 'Fuck'? (yes  they are different)
130,1,Well  not unless he wants some hot Vulcan action.  It only happens once every seven years  but damn  is it worth it.
131,1,damn i was hoping for some cash out of this... how bout 5 for pain and suffering lol
132,1,that sucks... she should prolly just change her major lol
133,1,that sucks... so are there plans to get back together? or are they done?
134,1,you are a fatty fat fat
135,0,I HATE when that happens!
136,1,you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!
137,1,they're not gross. U shaddup u fat ass HATER!!! & yes I made them for mark & my son.
138,1,no one likes every fat snack u do bitch! so shaddup ahahahahaha
139,1,stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!
140,1,ask him why he's jumping out of the window. And ask him hows he gonna do it in those tight ass jeans???
141,1,'Night Guy' is ALL motivated @ 11pm but he knows 'Morning Guy' is gonna hate him when Miss Emily arrives at 5:30am ;-) Night Tweets!
142,1,OK but I'm telling you  it's going to be hard for me to fight my inner grammar nerd. I'll do it for the cause though ;)
143,0,What I HATE are white collars on colored shirts.
144,0,that sucks. Where are you trying to watch it?
145,1,mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL
146,1,lol @ "the bitch". damn.
147,1,damn. thats crazy early. i wont hit the city til 9:30 but i will be a few blocks from the spot.
148,1,Slurpees are awesome. Damn  now I really really want one O.o
149,1,I can see it now. "Listen  you cow-loving yahoos  just put all of the slurpee in this bag! What? Cups? I don't need fucking cups!
150,0,lol I hate you. And by hate  I mean love  but I still hate you XD
151,1,i loved it  i laughed my ass off
152,1,ahh  you might be on to something...damn techies
153,1,The pig of shame? Lol! Is that like the aardvark of discontent?
154,1,Still - it's damn moronic that media people can't access media - particularly media made by their own company!
155,1,if anyone said Arial I'm gonna beat their ass.
156,1,well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.
157,1,Tell her she says Bitch like it's a bad thing
158,1,I did have a moment of seriously considering that. I mean... my Dirt Devil sucks. But I didn't plan on buying a new one soon
159,0,my time sucks... having a difficult time MANAGING w/o the structure of college classes but I really want to work w/ you on it
160,1,Ugh! I hate when I get spam followers... They shouldn't count against our talley of actual followers... :-p
161,1,You know what you are? You're like a big bear with claws and with fangs... big fucking teeth  man.
162,1,Damn  you're totally geeking out on us tonite.
163,0,Ha! If I were your neighbor  you'd be tweeting about that bitch next door with the loud music. Admit it.
164,0,Stumped on that one...hate to admit it!
165,0,Well  well  well...damn that sounds fantastic LOL I'm sorry  what exactly was it that you wanted?
166,1,the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.
167,0,ugh that sucks babe
168,1,we are so silly and pathetic and so fucking cool! You tellin me you choking made me choke! And I am sitting next to some girl w ...
169,0,damn straight! Happy birthday Maddie!!! Xoxoxo.
170,0,that is great. I would hate for you to have that big truck come by during the holidays.
171,1,Let your hate for Gambit grow. Embrace it. Spread it.
172,1,dig deep and find that special Christmas hate!
173,1,I tried to rickroll my office christmas party last night but the damn band didn't know it!
174,1,even though I was at the same lunch as you  we missed you at our end of the table! Need a damn smart phone! Coulda tweeted back.
175,0,I've never found a way so I "star" those. I love GMail when I don't hate it.
176,1,Smack a bitch? :-D
177,0,Hate what ?
178,1,rock  not the. He gives the emo populists limp wrist rocker throw.
179,1,Already on the coffee. I love her  but hate the whole spite thing. Climbed right on top of me to do it!
180,1,i feel fucking great get me another drink
181,0,"OMG I LOVE THAT SONG XD

ITS FUCKING HILARIOUS"
182,0,I hate auntie flow too.  I should be starting soon. :(  I gained weight this week from pms (eating a lot)!
183,0,How do you do that? I HATE my Blackjack so much I have almost resorted to violence?
184,1,You've got 5" of snow?  Damn.  I'm jealous.
185,1,It just sucks that so many use it as a crutch.
186,1,They say I have the best ass this side of fourteenth street.
187,1,yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site
188,1,ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x
189,0,if the opportunity arises  aye aye. God  I hate kids.
190,1,Fuck  amen to that
191,1,Aww... Dnt hate the weather  rain can be so soothing sometimes!^^ I still have one more test DD:
192,1,I knw!!!!!  I hate that! D:
193,1,Aww. Thanks dear. And I hate my gradeschool friends for ditching me. They forgot about me when we are suppose to be at her wake.=(
194,1,yeah. i had to beg the stupid teacher. it was so gay.
195,1,yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...
196,1,told ya she was fat! she's loyal tho  she has this goin for her...
197,1,if you tweet about that damn song one more time.... And its on the Scion double disc promo cd
198,1,I have all th nerd at home and I'm a smart ass too. So I answered you
199,1,u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh
200,1,you're not a twitter slut until you show us full frontal nudity... so until then you're just a tease =P
201,1,haha... so you want to be a twitter slut... alright  fine... i'll be waiting for the moment you mature from a tease to a slut!
202,1,and there were only 5 of us.. it was a night that i've already forgotten... damn the alcohol
203,1,I like the verses to the song....just not that lame ass auto tuning nigga on the hook
204,1,hold up nigga..u cant hate Jay-Z...might have to beat yo ass like that nigga did when that other guy said F Tupac...lmao
205,1,way to damn hard
206,1,the explosion of social media into mainstream business.  We will see everyone joining Twitter  its the "year of the nerd"
207,1,but...but...to hate them is sin!!! just give me the ones you get angry with...i'll take care of them! hahaha
208,1,DOGS LICK THEIR ASS...NEED I SAY MORE? DOG.
209,1,No  I HATE those commercials! Just GROSS. *gag* Okay okay  you've got an hour before showtime. hehehe &#9829;
210,0,yeah hes fucking serious
211,1,it was a joke haha. i figured id be emo too since everyone is complaining on here
212,0,Being on fire is "safe"? I'd hate to see what you consider peril!
213,1,It sucks though when you have nothing to do at 4AM and your roommate wants to sleep.
214,1,o so the rumors are true i am OBESE! yea fat!
215,1,girlfriend where the fuck did u find that photo! lmao!
216,1,ur a damn fool lmao
217,1,They're not my preference  but the app is so damn fast and thorough that I let it slide.
218,1, Ha! Yeah  that caught my attention  too. Now wait & watch for Red Wings fans to freak. I'm gonna make popcorn for that show :)
219,1,Tell them you want YouTube to quit fucking with things that no one wants fucked with.
220,1,No  you just piss out anything your body won't absorb.
221,1,Doh! dont you hate it when that happens  I keep meaning to take a backup myself
222,1,Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...
223,1,Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold
224,1,"
Can ANYBODY  ANYBODY PLEASE TELL ME what LMAO means???
This is a CRY 4 HELP!!!
WHAT THE FUCK DOES IT MEAN???
hate text talking"
225,0,Sure  name your price. Oh fuck  sorry I'm not THAT pissed
226,1,: And whilst on the subject  all Aussie drivers should be reminded KEEP LEFT UNLESS OVERTAKING. Damn middle lane owners club!
227,1,less #damn-fridays  more #bad_wookie_pun
228,0,fuck...I forgot
229,1,women are fucking disgusting.
230,1,you bet your sweet ass you will!
231,0,i hate myspaces people you should know
232,1,dating a 4 year old? Damn. You're faster than me. I only caught 3 year olds name.
233,1, will do when i get home  only time i heard it was warped though  fuck life!
234,0,ah damn!
235,0,the beef stew from that latin place? I fucking loved their coffee i wanna eat there again.
236,0,AHHHH. Brandy!!!! I LOVE 'HUMAN' like a fat kid loves cake! Thank you for making this album. AHHHHH I love you girl!! OMG!!!!!!
237,1,Man  why u live in NYC in that crazy ass weather. Move out to LA. It's nice EVERYDAY. NYC is soo over-rated! lol
238,1,i got ur ticks  but yo ass ain't gonna come! lol
239,1,Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?
240,0,Dude. That. Sucks. :(
241,0,haha thats sucks.. if that happened to me  idk what i would have done.
242,1,stuff like building the forums is what I do when writing is kicking my ass  that's how I do it ;)
243,1,Also  I caught that "Gai-damn" earlier  and I support it 100% ;)
244,1,gee  i'd hate to see what you say about the family ;)
245,1,dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.
246,0,oooo she's gonna go kick your ass now XD
247,1,damn fine! The snow is gone thank god!
248,1,That sucks.  Life can't really be that bad  right?  Chocolate does always help.
249,1,i hate you :P happy birthday dude  good to know your enjoying it
250,1,thats a good question.  most lawyers HATE that stuff.
251,1,YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME
252,1,oh guess who got an australian shephard puppy today. note: NOT ME. the other roommate. yeah. another. fucking. dog.
253,1,ummm. Ya. That's pretty damn pimp.
254,1,as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power
255,1,got delayed.  your ass kicking will have to wait.
256,1,I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?
257,1,it was just a joke man..i wasnt taking the piss out of anything.
258,0,I HATE tht
259,1,i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and
260,0,whale wars?? sounds epic.
261,0,can't you wind the flash levels down? I hate flash  I'd rip the things off if I could...
262,1,i was spanked but do not  only because it makes my kid behave worse  so doesn't work. not a lot does work-kinda sucks too.
263,1,I've been messing around with some of the beta releases. It murders every other WP version (widget panel still sucks though).
264,1,Are you laughing your ass off with all these "juicy" twits?
265,1,yeah we do... damn this time difference *HUGS*
266,1,OMG bundesliga and brasilian bossanova. This was worse than seeing your loved family dog licking his ass. I'm scarred
267,1,hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?
268,0,LOL!!  It's ok to admit that you got fat  or phat :-P. Hahahahaha jk :-D.
269,0,"drm sucks.
-a"
270,0,drm sucks.
271,1,yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.
272,1,wow - mommy's little cheerleader! *must... not... take... the...piss......*
273,1,lol.. that sucks..it's so nice in miami... catching that ocean breeze from the balcony....don't want to rub it in...lol
274,1,oh hot damn!
275,1,He can't hear you  his head's too far up his own ass.
276,1,Prison Bitch is a sparkling addition to any resume.
277,1,a constant receiver does not a giver make. Prepare to be Prison Bitch Blagojevich (new campaign slogan  it rhymes)
278,1,that sucks that you're sick. Sorry to hear that.
279,1,No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :)
280,1,try telling your parents that you don't want to see them. see how well that fucking works out for you  yeah?
281,1,Football. I hate it. It&#8217;s official  I&#8217;m bad luck.
282,1,I fucking love Haunted.
283,1,I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.
284,1,lol kevin bought me damn near nothing and we dated for over 10 months. my life sucks.
285,1,Yea it sucks!!
286,1,Indeed. But the Collier conversation relationship head up your gleeful ass kumbaya stuff needs to be put out with the trash.
287,1,yeah i am glad i have the next 2 days off.. I just have to get through xmas eve and the weekend afterwards. damn gift cards
288,1,hot damn! did you get an iPhone too?
289,1,aw  thanks. it's going better than yesterday  that's for damn sure. :-D
290,1,no. i must have missed that one. damn. ;-)
291,1,have a safe flight.....damn now you make me want some jamba juice
292,1,I got it for Wii  when I get back from my dad's we're gonna play and it will be so kick-ass.
293,1,http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?
294,1,him and his damn tech stuff bwahaha
295,1,i'm not emo. I'm fucking happy!
296,1,well now I have to edit myself and you know how I hate that!
297,1,if u get a stye is it from seeing a dog shitting or fucking?  And what do I do with my fingers?  Consult H if u need to.
298,1,what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny
299,1,& I was there helping your ass pack to get on the plane. A tru friend - helping you track a sub sized weiner like fucking GPS
300,1,you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.
301,1,i get that ha ha smart ass :p
302,1,i feel pretty oh so pretty...i feel pretty and witty and gAY! Ha ha good times
303,1,Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.
304,1,Oh man  that sucks. @Vincentdooly can you help @dsmoore out?
305,1,yea the weather sucks. At least you missed the 8 degree weather though lol.
306,0,don't forget ppl sitting around working in a tshirt/boxers lol. J/K  my wife is a neat freak & believe it or not I kind of am too
307,1,I do  but I'm an American. Hence  I'm a pussy.
308,1,God.. that commute has to be a bitch dealing with.. driving back and forth from Raleigh to Fayetteville...
309,0,Crying. Literally. You win. I'm destroyed  laughing and crying and I hate and love you all at once.
310,1,I take full pride in being a nerd. Hahah.
311,0,All computers hate you back! Haha...good luck.
312,0,Big Fat Quiz of The Year 2008 is on C4+1.
313,1,THAT'S AN UGLY ASS PICTURE!
314,1,Pretty much  but now there will be less AIM errors! Weeeee  you can see that I don't type like a retard!
315,0,damn it!
316,1,My grandmother is a big bitch and my father's a fraking arsehole.
317,0,Thing I hate the most = Alternate side of the street parking rules.
318,1,you must be bored...you are a twitter whore today. ;)
319,1,man i'm jealous of your day! i'm also hooked on twitter. damn arv. like i needed another procrastinating tool like this.
320,0,Awww bless  darling  you know you can *always* wear a wig and stilettos. In other news: National Treasure sucks.
321,1,just don't eat a meal replacement bar.. I fucking threw up!!
322,1,fuck duke!
323,1,what if their "you" really sucks? like  why be a wack person when you can be an imitation of a more cool person? i think this
324,0,Weird. I gotta say  I love my pig.
325,0,There was a SVT tweet-up last night  damn I was down at BJ's in Cupertino till 7ish
326,1,2 weeks? how am I gonna live without money for 2 fucking weeks?
327,0,i hate it when people buy stuff between thanksgiving and christmas!! Cuz then you don't know what to get them!!
328,1,Well get your ass busy!
329,1,Hi new friend! I like your personality.super cool:) Yeah I forgot it is like 9 am there..that sucks!
330,1,damn that sucks..I hope you are ok now
331,1,haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!
332,1,Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?
333,1,Thanks. Nothing just watching "Jack ass". Are you having fun doing nothing over there?
334,1,Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you
335,1,Fuck. Well  you can for a low cost of 19.99 with shipping and handling. But that's only if you really want to.
336,1,Fuck again. Call 1800QZAK. Then your problems will be solved. I might even get you a discount
337,1,If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know
338,1,you're a fucking maniac.
339,1,its ok decided not to go to fam party. going back to bed. wtf moon i hate you. wtf life. dead.
340,1,HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:
341,1,FUCK SUNDAY im super bummed.
342,1,whelchers fuckin suck ass!
343,1,some peoples drama just sucks!
344,1,well that sux donkey dick. No interwebs is kinda a pain for ur work.
345,1,Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.
346,1,today feels like sunday.....damn lol
347,1,Damn didnt even see that lol  : /
348,1,HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol
349,1,i hate hate hate it with a passion!! lol...i know the calls are recorded i talk mad shyt down the phone LOL!!!
350,1,don't you hate that?  Though I have so much product to make by the weekend I wish it was Tuesday.
351,1,i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.
352,1,i just deleted all the people that i have on my facebook off myspace Damn if everyone switched i could just delete the account
353,0,Oh  heck! I was all ready to pull a Dan Rather and pronounce Dick Cheney dead.
354,0,In case it's not obvious  the rabbit  glasses and ass are not phone-cam pix.
355,0,Hate them.  If I'm not pulled in by their previous tweet content I might even unfollow.  Basically still selling to a stranger.
356,1,no! I think UofA's navy jerseys on white pants rule.  And all red sucks. But seeing BYUs colors  I guess all red makes sense.
357,1,here 2!Another big storm is blowing our way. I hope it waits until I'm home from work b4 it starts snowing. Hate driving in it!
358,1,no i think you will hate it. Its a bunch of dirty work.
359,1,the iced media party. Long ass day at the office  time for a drink or 3
360,1,easy! keyshia sucks. It's pathetic when an actor makes a better album in his 3rd profession (act  stand up) than you do in your first
361,1,@TheflyGIRL Done! But I must tell you  that negro got a hard ass head. My elbow hurts...
362,1,LOL at the Razor Ramon shit. I surely was gonna Ultimate Warrior his ass. Shaking the ropes and the whole 9!
363,1,You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL
364,1,@mekdot yo...heroes sucks!!! I loved season 1  despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!
365,0,Actually I have some problems with the British pronunciation... And yes  my Internet service sucks..
366,1,That sucks  they owe you much?
367,1,Boo  to be fair they shouldn't give away your room. Kick their ass!
368,1,Wow  that's bad-ass. You're like Stanley now. Well  even more so...
369,1,lol figured. So anyway  anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B
370,1,anna just has to ruin the holidays for me  just like every year. Damn you anna!
371,0,those will sell like hot cocks....cakes...hot cakes...damn it!
372,0,it's the power of having ass loads of money....some people could release an album of static and it'd still go platinum
373,0,damn  sorry to hear it
374,0,see previous. Damn twitter.
375,1,rock out with ur cock out dude!!!
376,1,that's a shame  I hate having to unfollow someone! :-P
377,1,BIG FAT HARD HAWAIIAN DICK. Too much?
378,1, i hate that too - i have blocked a few of stalker / serial networkers on fb too.  maybe they should tweet first?
379,1,LOL - nah  that's just what we tell the loser guests that we usually toss down in the newsroom!! oh  wait...
380,1,Israelis to Spanish FM ... Kiss my ass.
381,1,No  but I'm saying that money that has gone into Gaza SHOULD be feeding people  not waging war and breding hate.
382,1,I had a dream involving a rhino chasing me because of my polo cologne. Everyone says it represents a fat woman. My life sucks.
383,1,Taking the piss = talking trash  perhaps
384,1,& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.
385,1,& @babysinead i've never even met him in person. he's a fucking douche.
386,1,I get that too! It sucks!
387,1,hey fag why you gotta ask the whole world!? j/k your awesome
388,1,gotta love the gay kid who was drumming trying to get his head in the pic tho HAHA
389,1,Sheeyat....Freezing rain is no punk. Hope you didn't fall & bust your ass in the parking lot.... I almost did.
390,1,Damn skippy. I should be dead 10 times over......
391,1,Its foggy as hell here too. Looks like damn Seattle.
392,0,He's got NO right  but that makes no diff to him. He's just still mad he went from "cotdamn!!" to "oh.....damn."
393,1,lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )
394,0,if u hate shapes  how can you pull shapes?
395,0,OMG. GREAT list! I can add to TMI Freak. Folo one who shares stories about sex toys. No joke.
396,1,Do you really have a big man ass?
397,0,I hate it so much! :)
398,1,i don't know that bambi's ass is a nice place. LOL
399,1,attention whore!
400,1,I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency
401,1,http://twitpic.com/xipq - this only makes me hate having a verizon contract even more.  erg.
402,1,no guarantees.  hate the place. I'm ust going there to make sure my parents are still alive.
403,1,AWWWW I HATE THAT!!!! I had to buy that gadget you can stick your hard drive into to pull them off. SO SUCKS! Sorry. :0(
